effect.n | 0 |british department trade industry ordered investigation competitive impact michelin tyre plc 's planned acquisition national tyre service ltd department said referred takeover monopoly merger commission purchase 's possible%% effects %%u.k. market distribution replacement tire btr plc u.k. industrial conglomerate said june sold national tyre service business michelin investment ltd. u.k. unit tire maker 140 million 221.4 million michelin tyre unit france 's michelin s.a
effect.n | 0 |almost certain arrive late point america west flight including new service san antonio texas newark n.j. palmdale calif. affected delay boeing delivery nevertheless company 's reaction underscore domino%% effect %%huge manufacturer boeing part economy also sure help machinist put added pressure company n't feel company really stand would want prolonged walkout tom baker president machinist district 751 said interview yesterday
effect.n | 0 |consumer confidence stayed strong october despite unsettling gyration stock market sharp stock market decline late october appears little%% effect %%consumer said fabian linden executive director conference board 's consumer research center survey return received drop dow jones average view expressed prior event nonprofit industry-supported group said consumer confidence index 116.4 october barely changed revised 116.3 september
effect.n | 0 |later however became undercurrent dominating force individual market reacted factor gold traditional haven time financial crisis continued inverse lockstep dollar rising early day currency fell giving gain dollar recovered copper crude oil reacted sharply concern crash yesterday could potentially devastating%% effect %%economy copper fell showed little rebound day one major supply problem supporting price appeared solved crude oil declined early stock market retained early gain became stronger ending small net loss
effect.n | 0 |william c. walbrecher jr. executive san francisco-based 1st nationwide bank named president chief executive officer citadel holding corp. principal operating unit fidelity federal bank appointment take%% effect %%nov. 13 succeeds james a. taylor stepped chairman president chief executive march health reason edward l. kane succeeded mr. taylor chairman
effect.n | 0 |coincidence triskaidekaphobia fear number 13 justified academia so-called friday 13th%% effect %%set shot different professor robert kolb ricardo rodriguez professor finance university miami found evidence market spooked friday 13th study spanned 1962-85 period since shown jinxed unlucky choice data
effect.n | 0 |u.s. auto maker plan decrease car production 10.4 fourth quarter virtually decline coming big three output japanese-owned managed plant u.s. due rise 42 budget director darman said wo n't give federal agency much leeway coping gramm-rudman spending cut took%% effect %%yesterday darman hope prod congress finish deficit plan s&l bailout agency would restricted new bill raise capital
effect.n | 0 |revenue soared 117 million 81.5 million maxtor said result boosted 2 million payment received supplier certain line product maxtor n't going sell anymore maxtor said effect discontinuing line may positive%% effect %%future earnings revenue spokeswoman would n't elaborate company said discontinued product never major source revenue profit operationally maxtor benefited robust sale product store data high-end personal computer computer workstation
effect.n | 0 |john lampe director advertising painewebber inc. saatchi saatchi advertising client said problem announcement n't know change 's going bring n't going change agency change london executive backer spielvogel client avis inc. well saatchi client philip lighting co. also said saw%% effect %%executive prudential-bache security inc. backer spielvogel client reviewing account declined comment mr. spielvogel said prudential-bache prepared finance either management buy-out restructuring buy-out backer spielvogel alone led
effect.n | 0 |profit softer debt burden heavier stock market n't continue plummet beneficial%% effects %%lower interest rate lower dollar may well dominate fed friday resisting move ease credit poised pour money economy needed soothe market fed official may protest n't necessarily mean fundamental change interest-rate policy
effect.n | 0 |nothing else reaching transformed learning skill producing something cooperatively feeling useful longer dependent others depend even cheaper build playground paint apartment plant dune-grass paid professional%% effects %%young people providing service alter calculation strictly speaking youth performing service giving income deferring career incurring risk
effect.n | 0 |government estimate new plan boost production next year 66 million bushel estimate production next year 2.6 billion bushel compared year 's estimated 2.04 billion drought-stunted 1.81 billion 1988 full%% effect %%price winter wheat planted wo n't felt second half next year limited stock likely keep price near 4-a-bushel level analyst say chicago board trade friday wheat december delivery settled 4.0675 bushel unchanged
effect.n | 0 |consensus view expects 0.4 increase september cpi flat reading august robert h. chandross economist lloyd 's bank new york among expecting moderate gain cpi price producer level auto price big%% effect %%ppi cpi level wo n't said food price expected unchanged energy cost jumped much 4 said gary ciminero economist fleet\/norstar financial group also say think core inflation excludes volatile food energy price strong last month
effect.n | 0 |average share outstanding dropped 75.8 million 82.1 million revenue fell 1 1.39 billion 1.41 billion computer maker sell half good outside u.s. also said negative%% effect %%stronger u.s. dollar adversely affect fourth-quarter performance make difficult better 1988 result ncr said revenue declined u.s. overseas reflecting world-wide softening computer market company however said order u.s. showed good gain latest quarter
effect.n | 0 |homeless people lack safety privacy shelter also lack elementary necessity nutrition cleanliness basic health care recent report institute medicine pointed certain health problem may predispose person homelessness others may consequence third category composed disorder whose treatment difficult impossible person lack adequate shelter interaction health homelessness complex defying sweeping generalization cause%% effect %%look future preventing homelessness important objective require u develop much sophisticated understanding dynamic homelessness currently posse understanding developed careful study research
effect.n | 0 |people even hoarding bag say producer hope price hit bottom recently announced increase cent pound take%% effect %%next several week one know however whether new posted price stick producer customer start haggle one doubter george krug chemical-industry analyst oppenheimer co. bear plastic stock
effect.n | 0 |consumer spending drop month following black monday 1987 slightly short period time recall mr. zarnowitz longtime student business cycle offset strength elsewhere%% effects %%much le severe le prolonged feared expected today fret export business investment spending may insufficient pick slack stock price sink week consumer retrench reaction 's corporate borrowing binge n't abated past two year
effect.n | 0 |nickname measure stop market plunging far fast several move taken following october 1987 crash coordinate sometimes deliberately disconnect stock future market time heightened volatility big board side car put%% effect %%s&p future rise fall 12 point side car route program trade special computer file scan imbalance buy sell order chicago mercantile exchange s&p 500 future allowed fall 12 point previous day 's close half hour
effect.n | 0 |side car route program trade special computer file scan imbalance buy sell order chicago mercantile exchange s&p 500 future allowed fall 12 point previous day 's close half hour trading resume s&p future fall 30 point previous day 's close one-hour trading halt take%% effect %%also reform allow big board halt trading one hour dow jones industrial average fall 250 point two hour dow slide additional 150 point day dot system designated order turnaround system launched new york stock exchange march 1976 offer automatic high-speed order processing
effect.n | 0 |money excess 40 million collected fee fiscal 1990 would go treasury large corporate lawyer said new fee would n't inhibit many merger transaction though lawyer reported prospective acquirer scrambling make filing fee take%% effect %%government official said n't noticed surge filing
effect.n | 0 |mr. colton nahb acknowledges government going solve problem real key economy working interest rate money hud increase deficit destabilize economy money municipality wrecking local housing market insulate destructive%% effects %%policy home builder want mr. bandow cato institute fellow
effect.n | 0 |could n't get dealer answer phone said robert king senior vice president otc trading robinson-humphrey co. atlanta like friday black monday two year ago whether unanswered phone call%% effect %%nasdaq stock sank far le new york american exchange nonetheless nasdaq composite index suffered biggest point decline year sixth worst ever diving 14.90 3 467.29 ten point drop occurred last 45 minute trading
effect.n | 0 |revenue soared 117 million 81.5 million maxtor said result boosted 2 million payment received supplier certain line product maxtor n't going sell anymore maxtor said%% effects %%discontinuing line may positive effect future earnings revenue spokeswoman would n't elaborate company said discontinued product never major source revenue profit operationally maxtor benefited robust sale product store data high-end personal computer computer workstation
complete.v | 0 |straightening orthodontic work done child age 10 14 though patient young two old 55 say dr. brodie period 10 14 permanent set teeth usually%% completed %%yet continuing growth bony tissue make moving badly placed teeth comparatively easy orthodontic work possible teeth held firmly rigidly system peridontal membrane involved nerve network bone jaw anchored directly bone abnormal pressure applied period time produce change bony deposit tooth function normally new position guided
complete.v | 0 |ballot watcher say attention already focused 1990 election california two petition drive next year 's election essentially finished say david schmidt author citizen lawmaker mr. mcguigan cite three%% completed %%effort oklahoma hot ballot topic expected abortion environment insurance reform taking cue california politician launch campaign backing initiative say david magleby brigham young university
complete.v | 0 |economist predict growth rate 11.5 year sign growing official tolerance religion russian orthodox priest allowed celebrate 400th anniversary moscow patriarchate kremlin 's 15th-century uspensky cathedral czar crowned 34-foot-tall 7.7 million statue buddha%% completed %%hill outside hong kong facing china statue brainchild sik chi wan director po lin monastery said hong kong prosperous place also need kind religious symbol
complete.v | 0 |hope regulator need evaluate hoylake directly look agreement u hoylake wo n't owner farmer anytime mr. bebear said change control farmer need approval insurance commissioner nine state farmer related company incorporated amended filing required new agreement axa hoylake reflect extension sir james received last month british takeover rule%% complete %%proposed acquisition hoylake dropped initial 13.35 billion 20.71 billion takeover bid received extension said would launch new bid propsed sale farmer axa receives regulatory approval spokesman b.a.t said amended filing would appear nothing substantive changed
complete.v | 0 |legislation must enacted end month senate bill pared back attempt speed deficit-reduction congress legislation n't%% completed %%president bush midnight tonight enact across-the-board spending cut mandated gramm-rudman deficit-reduction law senator hope need avoid cut pressure house agree streamlined bill house appears reluctant join senator
complete.v | 0 |three purposely kept small current total enrollment two hundred three school coordinate educational program undergraduate college like college proper place emphasis upon broad liberal art course proper foundation specialized study student college candidate a.b. degree satisfy academic requirement medical business school may enter either associated school beginning senior year thus%% completing %%two-year postgraduate course one year thayer school offer year postgraduate study somewhat way boy win b.s. engineering dartmouth moving closer others ivy group
complete.v | 0 |gynecologist marriage manual began advise bride consult physician marriage foresaw problem quality hymen recommended simple procedure undertaken incise hymen preferably dilate natural outgrowth approach often suggested doctor%% complete %%preparation painless intercourse dilating vagina recommendation based fact hymen barrier smooth consummation sex act vagina organ capable remarkable contraction dilation
complete.v | 0 |matsushita electric industrial co. japan siemens ag west germany announced%% completed %%100 million-mark 52.2 million joint venture produce electronics part venture 's first fiscal year siemens hold 74.9 venture matsushita subsidiary matsushita electronic component co. 25.1 basic agreement two company announced june
complete.v | 0 |swing pendulum back gas side said many canada 's oil gas producer say outlook natural gas better oil shifted exploration development budget accordingly number active drilling rig canada 30 year ago number%% completed %%oil well due increasing focus gas exploration said robert feick manager crude oil calgary 's independent petroleum association canada industry group mr. watkins said main reason production decline shrinking output light crude mature conventional field western canada interprovincial transport 75 crude produced western canada almost 60 interprovincial 's total volume consists light crude
complete.v | 0 |ideal 's current operation represent 39.2 combined company transaction subject definitive agreement approval ideal shareholder ideal said expects%% complete %%transaction early next year
complete.v | 0 |wishing show aviation dependable stay bob fogg always made point taking morning dot seven disregarding rain snow sleet true postal tradition concord learned set clock rackety bark whirlwind 's exhaust overhead sometimes pilot turn back fully blocked fog 85 trip%% completed %%plane radio yet available air fogg flew ship compass good memory landmark seen capacity dead reckoning quick computation often threading overcast forced fly close ground low ceiling skimming winooski white river along line broken railroad
complete.v | 0 |1819 grasshopper destroyed crop fork fort douglas december 1819 twenty men left fort daer northerly american outpost prairie du chien three-month journey dead winter followed three month labor mackinac boat%% completed %%ice gone st. peter 's river present-day minnesota river 250 bushel wheat 100 bushel oat barley 30 bushel pea chicken loaded onto flat-bottomed boat rowed river big stone lake across lake traverse red reached fort douglas june 1820 epic effort secure seed colony cost selkirk ab1,040
complete.v | 0 |real estate thrift concern operating bankruptcy-law proceeding said told sec could n't provide financial statement end first extension without unreasonable burden expense company asked 15-day extension sept. 30 financial report due southmark said plan amend 10k provide financial result soon audit%% completed %%
condition.n | 0 |discussed context controlling federal spending line-item veto characterized way president excise perfectly constitutional provision spending bill objectionable merely conflict policy objective excision unconstitutional condition appropriation bill would power far limited applicability one could argue assertion item veto president exerting power excision resist unconstitutional%% conditions %%legislation violate separation power downside president asserts right excision unconstitutional condition fiscal 1990 appropriation bill congress nothing president bush won
condition.n | 0 |gitano group inc. said agreed buy 50 regatta sport ltd. closely held apparel maker assumption 3 million contingent debt term contract new york-based gitano option acquire remaining 50 regatta maker men 's woman 's clothes sold primarily department store certain%% conditions %%50 held clifford parker regatta 's president chief executive officer continue manage regatta 's operation gitano 1989 regatta sale excess 10 million show profit mr. parker said
condition.n | 0 |excision unconstitutional condition appropriation bill would power far limited applicability one could argue assertion item veto president exerting power excision resist unconstitutional condition legislation violate separation power downside president asserts right excision unconstitutional%% conditions %%fiscal 1990 appropriation bill congress nothing president bush won congress take dispute supreme court assuming establish standing sue president bush might win
condition.n | 0 |really insurance tactic designed soften blow declining stock price generate offsetting profit selling wave s&p future contract severest test 60 billion portfolio insurance effect 1987 crash n't work stock buyer disappeared stock future price became disconnected even without portfolio insurance market%% conditions %%grim friday money manager said neil weisman whose new york-based chilmark capital partner converted 85 220 million investment pool cash recent month said besieged wall street firm friday asking take stock hand got call big block house asking u want make bid anything said mr. weisman happy return investment chalked earlier declined offer
condition.n | 0 |without gm overall sale u.s. automaker roughly flat 1989 result u.s. auto maker already adopted incentive many 1990 model may broaden program keep sale 've created%% condition %%without incentive 's tough market said tom kelly sale manager bill wink chevrolet dearborn mich car sale fell seasonally adjusted annual selling rate 5.8 million vehicle lowest since october 1987 poor performance contrast robust selling rate almost eight million last month
condition.n | 0 |provision amount legislative veto president 's execution law since one-house resolution could said duly adopted even though would require neither bicameral action congress presentation president signature veto supreme court 's decision in v. chadha held legislative veto unconstitutional president bush veto appropriation act contain kind unconstitutional%% conditions %%president 's ability discharge duty exercise prerogative president bush fails first year invite congress remainder presidency rewrite article ii constitution suit purpose becomes custom bush administration become difficult future president including democrat undo
condition.n | 0 |equal number month said employment condition good 19.6 consumer contacted believed business condition improve coming six month compared 18.3 september also people said%% conditions %%worsen period fewer said condition wo n't change october 1988 21.1 said business condition would improve
condition.n | 0 |'s strange feeling n't think anyone left place whistling dixie rally gave credence least pre-trading declaration big board chairman john j. phelan jr. friday 's market debacle abnormal%% condition %%disaster trader looked like disaster 9:30 a.m. opening bell dow jones industrial average opened 1.64 shortly 9:30
condition.n | 0 |pan subpoenaed several government agency including cia fbi determine whether warned bomb planted aboard jet exploded scotland last december killing 270 people airline attempting show israel west germany warned u.s. impending attack died james a. attwood 62 retired chairman president mutual life insurance co. new york tuesday new york city acute anemic%% condition %%
condition.n | 0 |19.6 consumer contacted believed business condition improve coming six month compared 18.3 september also people said condition worsen period fewer said%% conditions %%wo n't change october 1988 21.1 said business condition would improve october 1989 16.9 said job created coming six month compared 17.4 september 18.6 october 1988
condition.n | 0 |fiddling system procedure ever prevent market suffering panic wave selling market operate greater lesser efficiency 1987 plunge market agreed would wise halt trading whenever panic%% conditions %%arose new york stock exchange adopted two specific circuit breaker dow jones index fall 250 point day exchange halt trading one hour decline hit 400 point exchange close additional two hour rationale interruption trading allow investor reconsider strategy calm seller lead buyer enter market indicated new price level
condition.n | 0 |yet section 605 appropriation bill executive office provides part appropriation current fiscal year contained act shall paid person filling position nominated senate voted approve nomination said person thus one brief passage appropriation bill congress repeal president 's power make recess appointment article ii section 605 also imposes unconstitutional%% conditions %%president 's ability nominate candidate choosing language appropriation rider implies nomination position rejected nominee result president denied funding pay person 's salary president could probably avoid restriction choosing people willing serve without pay anti-deficiency act prohibits voluntary service government
condition.n | 0 |nobody want egg one basket say david yeh chairman chief executive officer international matchbox group ltd indeed matchbox leading hong kong toy maker setting factory southeast asia especially thailand long massacre step partly prompted concern deterioration business%% conditions %%southern china diversifying supply source toy maker n't intend withdraw china manufacturer foreign buyer say would n't easy duplicate quickly manufacturing capacity built southern china past decade
condition.n | 0 |excision appropriation rider trespass president 's duty prerogative article ii would different line-item veto discussed context controlling federal spending line-item veto characterized way president excise perfectly constitutional provision spending bill objectionable merely conflict policy objective excision unconstitutional%% conditions %%appropriation bill would power far limited applicability one could argue assertion item veto president exerting power excision resist unconstitutional condition legislation violate separation power downside president asserts right excision unconstitutional condition fiscal 1990 appropriation bill
condition.n | 0 |achieve maximum liquidity minimize price volatility either market open trading none synchronized circuit breaker would halted slide price friday probably would made smoother le volatile execution 's time exchange security exchange commission agree joint%% conditions %%halting trading staying open let 's one market shut 30 minute dow decline 100 point another shut hour 250-point decline need hurried last-minute telephone negotiation among market official disappear rule place synchronize circuit breaker market
condition.n | 0 |probably egregious example proviso appropriation bill executive office prevents president 's office management budget subjecting agricultural marketing order cost-benefit scrutiny something inherently suspect congress 's prohibiting executive even studying whether public fund wasted favored program perhaps none unconstitutional%% conditions %%contained appropriation bill fiscal 1990 better illustrates congress 's attempt usurp executive power section 609 executive-office bill none fund made available pursuant provision act shall used implement administer enforce regulation disapproved pursuant resolution disapproval duly adopted accordance applicable law united state provision amount legislative veto president 's execution law since one-house resolution could said duly adopted even though would require neither bicameral action congress presentation president signature veto supreme court 's decision in v. chadha held legislative veto unconstitutional
condition.n | 0 |context 's smart thing treasury secretary brady issued statement minimizing stock market 's drop today 's stock market decline n't signal fundamental change%% condition %%economy said economy remains well-balanced outlook continued moderate growth administration official conceded friday 's drop carried chance decline week
condition.n | 0 |fanciful office designed architect julia morgan built hearst castle san simeon william randolph hearst kept apartment spanish renaissance-style building analyst said herald 's demise n't necessarily represent overall%% condition %%newspaper industry herald survivor bygone age said j. kendrick noble medium analyst painewebber inc actually long deterioration daily newspaper show sign coming end industry look pretty healthy
condition.n | 0 |official white house reaction plunge stock price 60-year history calm right friday treasury secretary nicholas brady said statement friday stock-market decline n't signal fundamental change%% condition %%economy economy added remains well-balanced outlook continued moderate growth sound familiar
condition.n | 0 |seoul pyongyang reached tentative agreement allow visit family divided korean peninsula family reunion would second since 1945 difference remained north south korean government however%% conditions %%exchange freed black nationalist resumed political activity south africa vowed fight apartheid raising fear possible white backlash nation 's main white opposition party warned government 's release sunday eight black political prisoner risked bringing chaos eventual black marxist rule nation
condition.n | 0 |analyst expected climb oil price last month would lead substantial rise producer price index 0.9 climb higher anticipated think resurgence inflation going continue month said john mueller chief economist bell mueller cannon washington economic forecasting firm predicted inflation moderate next year saying credit%% conditions %%fairly tight world-wide dirk van dongen president national association wholesaler-distributors said last month 's rise n't bad omen 0.9 figure suggests examine data carefully increase concentrated energy motor vehicle price rather broad-based advance price consumer industrial good explained
condition.n | 0 |october people said present business condition good september equal number month said employment condition good 19.6 consumer contacted believed business%% conditions %%improve coming six month compared 18.3 september also people said condition worsen period fewer said condition wo n't change
condition.n | 0 |generally overcapacity commercial real estate dropping mid-1980s peak even economically healthy metropolitan area washington new york los angeles vacancy rate 15 19 range today may easily rise low mid-20 range couple year%% conditions %%even flattening economic growth catching cold healthy metropolitan area create significant opportunity corporation professional service firm looking bargain realestate industry catch pneumonia looking real-estate bargain distressed metropolitan area lock lease buy looking healthy metropolitan area take short-term three-year lease wait bargain ahead mr. leinberger managing partner real-estate advisory firm based beverly hill calif
condition.n | 0 |company said planned offer undetermined number common share exchange 585,000 share preferred stock outstanding exchange ratio never established weatherford said market%% conditions %%led cancellation planned exchange energy-services concern said however january 1990 may resume payment dividend preferred stock weatherford suspended preferred-dividend payment october 1985 said n't plan catch dividend arrears 6 million time future
condition.n | 0 |1987 crash false alarm however view say university chicago economist victor zarnowitz market seems increasingly disconnected rest nation spasm ca n't traced fundamental business%% conditions %%appear presage major shift economy market today life john akers chairman international business machine corp. said saturday 's nothing rational kind action
condition.n | 0 |index 116.9 october 1988 past year ranged low 112.9 high 120.7 us base 100 1985 october people said present business%% conditions %%good september equal number month said employment condition good 19.6 consumer contacted believed business condition improve coming six month compared 18.3 september
condition.n | 0 |also named suit ivan f. boesky corp. northview corp. successor company vagabond hotel northview official could n't located financial corp. said agreed buy bond representative ivan f. boesky corp. visited november 1983 said financial corp. could improve financial%% condition %%purchasing bond shortly visit mr. boesky drexel representives met financial corp. official signed letter intent acquire 51 stake company however agreement canceled june 1984
condition.n | 0 |contributing selling pressure dispatch several investment firm advising client boost stock holding reduce size cash bond portfolio among firm merrill lynch co. dean witter reynolds inc bond market seemed ignore evidence federal reserve eased credit%% conditions %%slightly allowing federal fund rate drift low 8 1\/2 closely watched rate federal fund overnight loan bank slid 8 3\/4 last week perceived target level 9 rate considered early signal change fed policy
chance.n | 0 |crash 1929 followed substantial recovery great depression awful bear market 1930s began october massacre 1978 1979 scary n't lead severe sustained downturn indeed pro see friday 's plunge plus damage might occur early week%% chance %%bargain hunting lot emotional selling present nice buying opportunity 've got cash say stephen b. timber chief investment officer chicago-based kemper financial service inc adviser think immediate course individual investor stand pat
chance.n | 0 |today 's stock market decline n't signal fundamental change condition economy said economy remains well-balanced outlook continued moderate growth administration official conceded friday 's drop carried%% chance %%decline week one possibility surgical setback reasonably limited breadth major problem said one senior administration official also asked named see another major disaster like two year ago
chance.n | 0 |oil industry 's middling profit could persist rest year major oil company next day expected report much le robust earnings third quarter year ago largely reflecting deteriorating chemical price gasoline profitability gasoline picture may improve quarter chemical likely remain weak industry executive analyst say reducing%% chances %%profit could equal year-earlier performance industry seeing softening somewhat volume certainly price petrochemical glenn cox president phillips petroleum co. said interview change obviously impact third fourth quarter earnings industry general added
chance.n | 0 |one analyst peter cardillo josephthal co. new york said gold market already good price-supporting technical factor would caused price rise without stock market stock market cause rise take place earlier would happened said mr. cardillo 's good%% chance %%gold retain gain rise said expects drop interest rate would help gold keeping dollar rising finally according mr. cardillo impact strong dollar reflected reduced export august merchandise trade deficit figure released today
chance.n | 0 |investor seeking share price information trading volume modestly higher normal still fund group n't taking%% chances %%hope avoid jammed phone line snag infuriated fund investor october 1987 fidelity saturday opened 54 walk-in investor center across country
chance.n | 0 |ambassador paul nitze 's statement notable quotable sept. 20 million people working every bad thing one chance million going wrong go wrong least year pretty negative way looking thing n't fair say million people working every good thing one%% chance %%million going right go right least year n't pessimist mr. ambassador frank tremdine
chance.n | 0 |current rule even network fare well 100%-owned series abc example made killing broadcasting popular crime\/comedy moonlighting n't allowed share continuing proceeds rerun sold local station instead abc sell right one-time fee network admit%% chances %%getting relief want slim several year least six year ago tantalizingly close reagan-era federal communication commission ruled favor killing rule
chance.n | 0 |nobuto yasuda director yamaichi investment trust management co. called yesterday 's session good scenario japan looking time place buy order said u institutional investor%% chance %%buying come isao ushikubo general manager investment research department toyo trust banking co. also optimistic described friday 's plunge u.s. fleeting event resulting part excessive merger acquisition activity
chance.n | 0 |south african swapo extremist intimidating voter u.s. habit arranging peace settlement washing hand tragic result%% chance %%redress record namibia state human-rights community insist mr. stanley fellow defendant released united nation 's monitor make certain mr. o'linn's commission investigates election complaint side
chance.n | 0 |broader question senate stand issue senate commerce committee approved legislation similar house bill airline leveraged buy-outs measure n't yet come full floor although legislation would apply acquisition involving major airline aimed giving transportation department%% chance %%review advance transaction financed large amount debt purpose bill put brake airline acquisition would load carrier debt would impede safety carrier 's ability compete rep. john paul hammerschmidt r. ark said bill approved house public work transportation committee would give transportation department 50 day review purchase 15 stock airline
chance.n | 0 |trouble lost quickly rather keep loss secret outside world michelle blabs sandwich man ordering lunch phone little%% chance %%shane longman going recoup today trader spend morning frantically selling bond belief u.s. monthly trade figure look lousy ah perfidious columbia
chance.n | 0 |ambassador paul nitze 's statement notable quotable sept. 20 million people working every bad thing one%% chance %%million going wrong go wrong least year pretty negative way looking thing n't fair say million people working every good thing one chance million going right go right least year n't pessimist mr. ambassador
estimate.v | 0 |multiply figure million people known conned medical pirate annually come frightening total 's fda american medical association ama national better business bureau bbb%% estimated %%toll mechanical quackery substantial portion 610 million paid medical charlatan annually postmaster general recently reported mail order fraud among fake therapeutic device figure prominently highest level history similarly american cancer society ac arthritis rheumatism foundation bbb stated lately medical quackery new high
estimate.v | 0 |example recent 375 million offering petrolane gas service l.p. bond sold first boston three time oversubscribed 550 million offering turner broadcasting system inc high-yield security sold last week drexel increased 50 million strong demand first boston%% estimates %%november december alone junk bond investor receive 4.8 billion coupon interest payment 's clear indication undercurrent basic business going say mr. carleton first boston n't know people say junk bond market disappeared 1.5 billion order 550 million junk bond sold last week turner say raymond minella co-head merchant banking merrill lynch co
estimate.v | 0 |decide first place worth family home comparison would cost live town take account difference city county tax insurance rate utility rate cost travel work next%% estimate %%value possible earnings farm set plan paper operating farm list kind quantity thing farm expected produce average year
estimate.v | 0 |re-exports mainly china jumped 75 hk$ 15.92 billion 1989 's first seven month domestic export fell 29 hk$ 3.87 billion re-exports rose 56 hk$ 11.28 billion manufacturer say immediate substitute southern china%% estimated %%120,000 people employed toy industry next year like china going main supplier say edmund young vice president perfecta enterprise ltd. one first big hong kong toy maker move across border meantime manufacturer buyer seek new site focusing mainly southeast asia
estimate.v | 0 |response dwindling domestic supply agriculture secretary clayton yeutter last month said u.s. government would slightly increase number acre farmer plant wheat next year still qualify federal support payment government estimate new plan boost production next year 66 million bushel%% estimates %%production next year 2.6 billion bushel compared year 's estimated 2.04 billion drought-stunted 1.81 billion 1988 full effect price winter wheat planted wo n't felt second half next year limited stock likely keep price near 4-a-bushel level analyst say
estimate.v | 0 |center also receives prompt report earthquake four coast survey station pacific equipped seismograph staff make preliminary determination epicenter quake alert tide station near epicenter tsunami mean chart showing wave-travel time depth ocean various location possible%% estimate %%rate approach probable time arrival hawaii tsunami getting way spot pacific civil military authority advised danger issue warning take necessary protective step activity geared top-priority communication system practice test held assure everything work smoothly
estimate.v | 0 |stock 698 million bushel may 31 year response dwindling domestic supply agriculture secretary clayton yeutter last month said u.s. government would slightly increase number acre farmer plant wheat next year still qualify federal support payment government%% estimates %%new plan boost production next year 66 million bushel estimate production next year 2.6 billion bushel compared year 's estimated 2.04 billion drought-stunted 1.81 billion 1988 full effect price winter wheat planted wo n't felt second half next year
estimate.v | 0 |newly formed resolution trust corp. successor bank board filed suit mr. keating several others sept. 15 mr. keating filed suit alleging property taken illegally cost taxpayer lincoln 's collapse%% estimated %%much 2.5 billion detail affair become public gradually past two year mostly result reporting several newspaper midst 1988 re-election campaign sen. riegle chairman senate banking committee returned 76,000 contribution detroit newspaper said mr. keating gathered money two week meeting regulator
estimate.v | 0 |senate republican expressed hope house would follow lead senate friday agreed drop variety spending measure tax break would increased fiscal 1990 deficit market need strong signal 're serious deficit reduction best way house representative strip bill similar provision sen. warren rudman r. n.h said yesterday white house office management budget whose calculation determine whether gramm-rudman target met%% estimated %%house-passed deficit-reduction measure would cut fiscal 1990 shortfall 6.2 billion almost half congressional budget office 's estimate 11.0 billion rep. panetta said omb 's figure would still enough avoid permanent across-the-board cut added 're getting close margin one washington willing take blame provoking friday 's drop stock market
estimate.v | 0 |world wide fund nature said spain argentina thailand indonesia little prevent illegal trade endangered wildlife across border report conservation group presented u.n.-sponsored convention international trade endangered specie lausanne accused four trading protected specie ranging parakeet orchid fund official simon lyster said world trade wildlife%% estimated %%total 5 billion business annually nato project build frigate 1990s torpedoed pull-out three eight participating nation britain france italy announced technical reason withdrawing official pointed growing reluctance among ally commit big defense spending east-west disarmament talk show sign success
estimate.v | 0 |set plan paper operating farm list kind quantity thing farm expected produce average year%% Estimate %%value produce normal price total probably gross income farming find estimated net farm income subtract estimated annual farming expenditure probable gross income farming
estimate.v | 0 |reopening 15 minute s&p index tumbled 30-point limit second freeze went effect trader spent last half-hour watching see dow would drop 250 point mr. dubnow added referring level stock market would closed hour one observer%% estimated %%80 90 s&p trader standing around watching 250-point circuit breaker never kick freeze chicago board trade 's major market index also n't triggered mmi s&p 500 two major index used program trader run computerized trading strategy
estimate.v | 0 |n't able get decent night 's sleep since going say 's distracting thing life ca n't even attend business company annual sale 25 million may suffer costly blow losing%% estimated %%10 total sale sony annual sale 16 billion prevails justin 's plight show happen tiny company suddenly face full legal might wrathful multinational considerable irony case also show completely japan turned table u.s. business
claim.v | 0 |san francisco backer concede ballpark best running even poll george christopher former san francisco mayor built candlestick park giant 1960s wo n't endorse new ballpark say candlestick built giant%% claimed %%needed 10,000 parking space since new park 1,500 space mr. christopher think backer playing fiscal game voter stadium booster claim without public money would never built
claim.v | 0 |inventor claire marvin say design virtually eliminates spilling lid n't even needed also%% claims %%carrier cost le take le space paper carrier fast-food outlet giving try company acknowledges problem
claim.v | 0 |always sorrow find people neither know understand music declared long ago proposing white house prize awarded music art mrs. arthur goldberg wife secretary labor paint professionally help sponsor associated artist gallery district columbia artist always new frontier%% claims %%fact search almost important find mrs. henry labouisse wife new director foreign aid program writer lecturer eve curie
claim.v | 0 |justin news release say competitive sony resort strong-arm tactic american courtroom carve protect niche market sony 's lawyer insists company 's tactic including use private detective posing buyer routine matter also insists sony le others legal right protect trade dress case mostly color%% claims %%make first sony product distinctive justin claim began using color electronic good child long sony entered child 's market whatever merit sony 's aggressive defense debilitating justin
claim.v | 0 |idea respect however sometimes arouse critical response one tempest stirred last march udall announced eight-and-a-half-foot bronze statue william jennings bryan sculpted late gutzon borglum would sent indefinite loan salem illinois bryan 's birthplace spokesman nation 's tradition-minded sculptor promptly%% claimed %%udall exiling statue hostility art form dug speech made two year earlier congressman decrying two hundred statue monument memorial dot washington landscape patriotic society zealous friend constantly hatching new plan hoping cut work udall proposed politician least fifty year departed memorialized
