rate.n | 1 |federal national mortgage association fannie mae posted yield 30 year mortgage commitment delivery within 30 day priced par 9.86 standard conventional fixed-rate mortgage 8.85 6\/2%% rate %%capped one-year adjustable rate mortgage source telerate system inc merrill lynch ready asset trust
rate.n | 1 |depending upon many warrant option exercised prior completion transaction heritage would issue 1.8 million 2.35 million preferred share heritage spokesman estimated national over-the-counter trading yesterday pop plunged 4 14.75 preferred stock would dividend%% rate %%1.76 year would convertible heritage common rate four common share preferred new york-based pop radio provides national in-store network customized music information advertising service simulates live radio heritage owns operates television radio station in-store advertising promotion program
rate.n | 1 |federal home loan mortgage corp freddie mac posted yield 30-year mortgage commitment delivery within 30 day 9.91 standard conventional fixedrate mortgage 7.875 2%% rate %%capped one-year adjustable rate mortgage source telerate system inc federal national mortgage association fannie mae
rate.n | 1 |labor 's visa card believed first linked british political party labor get 25 penny 39 cent every 100 155 user charge card plastic britain 's high-interest-rate environment labor card administered co-operative bank carry stiff case 29.8 annual%% rate %%unpaid balance china 's year-long austerity program achieved success harnessing runaway economic growth stabilizing price failed eliminate serious defect state planning alarming drain state budget official china daily said retail price non-staple food n't risen since last december acknowledged huge government subsidy main factor keeping price
rate.n | 1 |friday october 13 1989 key u.s. foreign annual interest%% rates %%guide general level n't always represent actual transaction prime rate 10 1\/2
rate.n | 1 |falling three consecutive month producer price index finished good shot 0.9 last month labor department reported friday energy price jumped tumbling summer although report released stock market opened n't trigger 190.58-point drop dow jones industrial average analyst said play role market 's decline analyst immediately viewed price data grimmest inflation news month evidence federal reserve unlikely allow interest%% rates %%fall many investor hoped fueling belief pressure economy sufficient keep fed easing credit commerce department reported friday retail sale grew 0.5 september 145.21 billion rise came top 0.7 gain august suggested still healthy consumer demand economy
rate.n | 1 |federal national mortgage association fannie mae posted yield 30 year mortgage commitment delivery within 30 day priced par 9.86 standard conventional fixed-rate mortgage 8.85 6\/2 rate capped one-year adjustable%% rate %%mortgage source telerate system inc merrill lynch ready asset trust
rate.n | 1 |britain france italy announced technical reason withdrawing official pointed growing reluctance among ally commit big defense spending east-west disarmament talk show sign success small wonder britain 's labor party want credit control hour party launched affinity credit card earlier month tory raised nation 's base interest%% rate %%labor 's visa card believed first linked british political party labor get 25 penny 39 cent every 100 155 user charge card
rate.n | 1 |experience 1987 crash suggests fed likely bring short-term interest rate effort calm market anticipating fed 's move money trader lowered key interest rate known federal fund rate 8.625 late friday 8.820 day tiny movement%% rate %%bank charge overnight loan usually among visible track fed leaf monetary market dollar also began decline friday stock market 's plunge caused investor reassess desire invest u.s. treasury official arguing month dollar 's strength whack economic fundamental threatening extinguish export boom sustained manufacturer several year
future.n | 3 |chicago grain soybean price rose slightly livestock meat price however dropped concern financial crisis would cut consumption beef pork commodity market yesterday precious metal%% Futures %%price moderately higher gold gave early gain platinum behaved independently first falling later rising silver performed quietly spot october gold price rose 4 367.30 ounce
future.n | 3 |big board side car put effect s&p future rise fall 12 point side car route program trade special computer file scan imbalance buy sell order chicago mercantile exchange s&p 500%% futures %%allowed fall 12 point previous day 's close half hour trading resume s&p future fall 30 point previous day 's close one-hour trading halt take effect also reform allow big board halt trading one hour dow jones industrial average fall 250 point two hour dow slide additional 150 point day
future.n | 3 |change made way market regulated outset prime target program trading much discussed little understood capitol hill also call strip stock market derivative product stock-index%% futures %%option federal judge stanley sporkin example likened barnacle attached basic market much criticism new york stock exchange 's system stock trade flow specialist market maker brady task force 's powerful analysis crash released january 1988 immediately reshaped reformer agenda
future.n | 3 |liquidity market weakened price fell sharply future option market open additional liquidity would provided decline probably would le intense 3:30 intense telephone negotiation trading market washington%% futures %%exchange reopened future trading however halted altogether 3:45 future market dropped additional 30 point daily limit price decline point option market also shut left sale handled new york stock exchange
future.n | 1 |cable-tv operator cnn 's distributor part owner like thing way repositioning bid aimed cnn 's unsteady viewership may happen cable-tv news market grows competitive already cnn facing stronger competition financial news network inc. general electric co. 's consumer news business channel likely pursue general news%% future %%addition many cable-tv system airing local regional news program produced local broadcast station cnn want change viewer habit
future.n | 3 |future option market open additional liquidity would provided decline probably would le intense 3:30 intense telephone negotiation trading market washington future exchange reopened future trading however halted altogether 3:45%% futures %%market dropped additional 30 point daily limit price decline point option market also shut left sale handled new york stock exchange time recognize new york stock exchange future market option market though physically separate actually become closely intertwined constitute one market effectively
future.n | 3 |another post-crash system big board president richard grasso mr. phelan flying bangkok market falling talking inter-exchange hot line exchange security exchange commission federal reserve board camped high-tech nerve center floor big board could watch update price pending stock order 3:30 p.m. edt s&p%% futures %%resumed trading brief time future stock market started come back line buyer stepped future pit build-up s&p future sell order weighed market link stock began fray
future.n | 3 |arbitrage n't cause volatility responds think cause difference price two market s&p 500 stock usually large investor initiating buy sell chicago large investor likely cause%% futures %%market decline sell future arbitrage simply transfer selling pressure chicago new york functioning buyer chicago start whole process key someone must fundamentally increase decrease ownership widget make widget price move
future.n | 3 |dow jones industrials 2645.90 0.82 transportation 1206.26 1.25 utility 220.45 1.26 bond shearson lehman hutton treasury index 3436.58 commodity dow jones%% futures %%index 129.91 0.28 spot index 131.01 1.17 dollar 143.80 yen 0.95 1.8500 mark 0.0085
future.n | 3 |s&p future fall 5 point opening contract trading pause 10 minute dow industrials fall 25 point opening contract trading pause 10 minute s&p%% futures %%fall 12 point equivalent 100 point djia trading frozen half hour price higher nyse program trade diverted separate computer file determine buy sell order s&p future fall 30 point trading restricted hour price higher
future.n | 3 |chicago board trade friday wheat december delivery settled 4.0675 bushel unchanged theory least tight supply next spring could leave wheat future market susceptible supply-demand squeeze said daniel basse future analyst agresource co. chicago situation wreak havoc shown emergency developed soybean%% futures %%trading summer chicago board trade july cbot ordered ferruzzi finanziaria s.p a. liquidate future position equal 23 million bushel soybean exchange said feared member would n't able find enough soybean deliver would default contractual obligation italian conglomerate refused request reduce holding
future.n | 3 |stock-index future contract settled much lower price index stock market level stock set hammered index arbitrager lock profit buying future future price fall simultaneously sell stock nobody know level%% futures %%stock open today de-linkage stock future market friday undoubtedly cause renewed debate whether wall street properly prepared another crash situation big board 's mr. grasso said systemic performance good
future.n | 3 |price cattle hog future contract dropped sharply trader speculated stock market plunge friday linger mind u.s. consumer long enough prompt rein spending supermarket would hurt demand beef pork price hog contract october delivery dropped maximum permissible daily limit 1.5 cent pound price grain%% futures %%contract rose slightly yesterday relief stock market showing sign recovering earlier session price several soybean contract set new low broad rally began several major processor began buying future contract apparently take advantage price dip
future.n | 3 |n't yet captured trader attention added sugar%% Futures %%price declined march contract 0.32 cent pound 13.97 cent one point early trading march price rose high 14.22 cent stock market recovered price fell back
future.n | 3 |screwed thing said one major specialist confusion effectively halted one form program trading stock index arbitrage closely link future stock market blamed market 's big swing stock-index arbitrage sell program trader buy sell big basket stock offset trade%% futures %%lock price difference airline information came cracked every model marketplace said managing director one largest program-trading firm n't even get chance program wanted
future.n | 3 |silver also pressure extremely high inventory warehouse commodity exchange said yesterday stock rose 170,262 ounce record 226,570,380 ounce according exchange spokesman copper%% Futures %%price partially recovered monday 's decline chilean miner voted strike december contract rose 1.20 cent pound 1.14 chile worker two copper mine los bronces el soldado belong exxon-owned minera disputada yesterday voted begin full strike tomorrow analyst said
future.n | 3 |worker plant van nuys calif. oklahoma city pontiac mich. told facility longer considered build next generation pontiac firebird chevrolet camaro muscle car gm studying whether build new camaro-firebird profitably plant st. therese quebec company union official said announcement left union official van nuys oklahoma city uncertain%% futures %%van nuys plant employ 3,000 worker n't product build 1993 jerry shrieves uaw local president said facility asked draw plan continue working flex plant could build several different type product short notice satisfy demand
future.n | 3 |reaching blockbuster proportion yesterday volume still well within 600 million-share capacity exchange said handle daily since beefing computer october 1987 crash so-called circuit breaker devised big board chicago mercantile exchange quell free fall stock future price n't triggered yesterday market higher day despite trader complaint mr. phelan said link chicago%% futures %%market worked planned friday 's rout provide cooling-off period greater help big board chairman said natural circuit breaker weekend provided breathing period brought rationality back market
future.n | 3 |stock opened ensuing half hour 49 big board specialist firm charge keeping market orderly groped find buy order major brokerage firm match selling flood make matter worse computerized sell program kicked hammering stock steeper loss heavy stock-index arbitrage trader sold big basket stock bought stock-index%% futures %%profit price discrepancy two market hangover friday standard poor 's 500-stock index future closed sharp discount stock onslaught program selling dashed hope big program trading firm would hold market stabilized
future.n | 3 |let 's one market shut 30 minute dow decline 100 point another shut hour 250-point decline need hurried last-minute telephone negotiation among market official disappear rule place synchronize circuit breaker market new circuit breaker applied require%% futures %%option trading continue long new york stock exchange remains open rule established agreement official affected exchange acting oversight approval government regulatory agency sec commodity future trading commission sec regulates chicago stock-index market unable agree issue may resolved decision treasury secretary
future.n | 3 |energy although analyst look profit-taking wake friday 's leap crude oil price last week 's rally generally expected continue week would continue look stable crude market least%% futures %%trading said william hinton energy future broker stotler co friday capped week steadily rising crude oil price future spot market new york mercantile exchange west texas intermediate crude november delivery finished 20.89 barrel 42 cent day
future.n | 3 |side car route program trade special computer file scan imbalance buy sell order chicago mercantile exchange s&p 500 future allowed fall 12 point previous day 's close half hour trading resume s&p%% futures %%fall 30 point previous day 's close one-hour trading halt take effect also reform allow big board halt trading one hour dow jones industrial average fall 250 point two hour dow slide additional 150 point day dot system designated order turnaround system launched new york stock exchange march 1976 offer automatic high-speed order processing
future.n | 3 |would damaging dollar supportive gold said energy worried friday 's 190-point stock market plunge might harbinger thing come economy petroleum%% futures %%trader called halt recent string increase crude oil future price u.s. benchmark crude west texas intermediate closed 20.59 barrel november delivery 30 cent analyst said crude due correction anyhow following several day significant gain
future.n | 3 |free-market argument went dow dropped 250 point century circuit breaker set soften big drop s&p%% futures %%fall 5 point opening contract trading pause 10 minute dow industrials fall 25 point opening contract trading pause 10 minute s&p future fall 12 point equivalent 100 point djia trading frozen half hour price higher
future.n | 3 |soviet widely believed need additional supply despite running record one-month purchase 310 million bushel corn october copper%% Futures %%price rose extending tuesday 's gain december contract advanced 2.50 cent pound 1.1650 buying part carried previous session trader apparently ignored report chilean mine strike may ended almost began analyst said
future.n | 3 |nickname measure stop market plunging far fast several move taken following october 1987 crash coordinate sometimes deliberately disconnect stock%% futures %%market time heightened volatility big board side car put effect s&p future rise fall 12 point side car route program trade special computer file scan imbalance buy sell order
future.n | 3 |3:30 p.m. edt s&p future resumed trading brief time future stock market started come back line buyer stepped future pit build-up s&p%% futures %%sell order weighed market link stock began fray 3:45 s&p market careened still another limit 30 point trading locked future trader say s&p signaling dow could fall much 200 point
future.n | 3 |dow jones industrials 2657.38 88.12 transportation 1304.23 102.06 utility 214.73 2.77 bond shearson lehman hutton treasury index 3393.51 commodity dow jones%% futures %%index 129.72 0.15 spot index 130.16 0.91 dollar 141.85 yen 0.25 1.8685 mark 0.0055
future.n | 1 |harvard law school professor laurence tribe say generation-skipping flavor current dissent dissenter warren court say appeared writing short-term suggesting court 's direction might change soon brennan marshall speaking dissent distant%% future %%say justice blackmun turn 81 next month also seems feisty new role associate say take defeat personally colleague especially attempt curtail right abortion first recognized 1973 opinion roe vs. wade
describe.v | 1 |caught last sentenced prison custody wife divorced typical case suburban long island housewife%% described %%marriage counselor woman repeatedly complained tired marital relation please husband assumed domestic chore
describe.v | 1 |moving cafe society lady diana harrington name made gossip column seized material witness got designation liked best clad mink diamond listened assistant district attorney anthony liebler%% describe %%arraigning judge girl golden girl cafe society 1951 prostitute new york county spring early summer year met wealthy foreign tycoon took france later met wealthy man toured europe
describe.v | 1 |climax roman revel thrown swanky hotel excelsior run naked marble hall screaming help rugged finish must interesting night discreet italian police%% described %%manner typically continental threesome party suite 's bedroom miss harrington diane 's choice roman name another woman figured interesting event one well-known american actor actor much drink apparently became violent
enjoy.v | 2 |today nasser kassem government adamantly hostile west dependent military power soviet equipment personnel almost every particular follow kremlin 's foreign policy line short time ago africa western preserve never mind whether kikiyus bantu%% enjoyed %%wilsonian self-determination point struggle world vast land mass domination influence west today africa swerving violently away west plunging would seem soviet orbit latin america area safe west nebraska nixon
enjoy.v | 2 |michigan soldier wrote brother well present exception got dyerear hope thease line find letter poured forth camp usually written adverse circumstance save brief period garrison winter quarter soldier rarely%% enjoyed %%luxury writing desk table letter written hubbub camp stump piece bark drum head knee south first year war paper ink poor
value.n | 2 |tender offer west germany 's second-biggest commercial bank two stage dresdner offering acquire 32.99 bip 's capital 1,015 franc 156.82 share term offer put%% value %%528 million franc 81.6 million 32.99 shareholding societe generale banking group control 18.2 shareholding societe generale de belgique s.a. owns 9.69 financiere tradition holding company owns 5.1
value.n | 2 |british rule blue arrow able write 1.15 billion good arising purchase u.s.-based company blue arrow would amortize good many 40 year creating continuing drag reported earnings good excess cost acquired firm operating unit asset current fair market%% value %%asset many share held u.s. blue arrow report earnings two way based u.k. u.s. accounting standard balance sheet look like came alice 's wonderland mr. fromstein said
value.n | 2 |although takeover expert said doubted mr. steinberg make bid application reliance group holding inc. could signal interest helping revive failed labor-management bid application federal antitrust clearance necessary investor might seek control investor used filing boost%% value %%stock holding without buying stock sold takeover stock trader puzzled reliance filing cautioned n't mean mr. steinberg definitely seek control maybe want make something happen said one takeover expert
value.n | 2 |even 7.2 return risk-free three-month treasury bill easily outdistanced 4.1 return junk bond wrote moody 's economist john lonski yesterday 's market report little wonder buyer junk found wanting said moody 's said average net asset%% value %%24 junk-bond mutual fund fell 4.2 october mortgage-backed issue mortgage security ended slightly higher trailed gain treasury market
value.n | 2 |canadian imperial bank commerce said increase loan-loss provision cover loan lesser developed country except mexico resulting after-tax charge 1989 earnings 300 million canadian dollar us$ 255 million bowder senior vice president chief accountant said bank 's strong earnings enable first major canadian bank set aside provision covering c$ 1.17 billion non-mexican ldc debt eliminates continuing uncertainty respect ultimate%% value %%loan said bank said c$ 525 million added existing ldc general loss provision fourth quarter ending oct. 31 mr. bowder said c$ 300 million charge earnings would amount c$ 1.34 share
value.n | 2 |following weekly listing unadited net asset%% values %%publicly traded investment fund share reported company friday 's close also shown closing listed market price dealer-to-dealer asked price fund 's share percentage difference b thursday 's close
value.n | 2 |foreign prime rate canada 13.50 germany 9 japan 4.875 switzerland 8.50 britain 15 rate indication n't directly comparable lending practice vary widely location treasury bill result monday october 30 1989 auction short-term u.s. government bill sold discount face%% value %%unit 10,000 1 million 7.78 13 week 7.62 26 week federal home loan mortgage corp freddie mac posted yield 30-year mortgage commitment delivery within 30 day 9.82 standard conventional fixed-rate mortgage 8.25 2 rate capped one-year adjustable rate mortgage
value.n | 2 |ual would n't elaborate statement notified filing reliance reliance confirmed filing would n't elaborate takeover expert skeptical saying possible mr. steinberg made filing help boost%% value %%remaining reliance stake ual mr. steinberg thought friendly term ual 's mr. wolf investor instrumental tapping mr. wolf run air cargo unit tiger international inc
value.n | 2 |10:15 dow suddenly started rebound shot upward even faster early-morning fall time n't program trader responsible selling pushed stock cheap%% values %%big investment bank major money management firm started buying stock heavily program trader course according one trader programmer n't look dominant upside downside also lot bargain-hunting institution
value.n | 2 |financial corp. santa barbara filed suit former stock speculator ivan f. boesky drexel burnham lambert inc. charging defrauded thrift concealing relationship persuading buy 284 million high-yield high-risk junk bond suit filed federal court thursday s&l alleged disproportionate number bond purchased 1984 declined%% value %%financial corp. purchased bond suit alleged mr. boesky drexel negotiated agreement vagabond hotel purchase 51 stake thrift 34 million vagabond hotel controlled mr. boesky currently serving prison term security violation
value.n | 2 |columbia longtime drexel client wo n't provide current data junk 17 big junk holding year end showed bond really battered allied store western union telegraph gillett holding sci television texas air though many bond columbia 's portfolio also lost%% value %%possibly offsetting columbia recently estimated unrealized gain publicly traded equity investment 70 million also hope ultimate gain much 300 million equity investment buy-outs restructurings
find.v | 1 |much 800 service migrate 900 predicts jack lawless general manager u sprint 's 900 product family pet improving recovery rate patient columbia hospital milwaukee patient receive canine feline visitor%% found %%lower blood pressure improved appetite receptive therapy say mary ann o'loughlin program coordinator tired trimming hammacher schlemmer co. offer fiber-optic christmas tree eliminates need string light
find.v | 1 |battle justin bargained idea getting deep say mr. kaye founded justin 1982 mr. kaye sold capetronic inc. taiwan electronics maker retired%% find %%bored justin began selling toy electronics made mostly hong kong beginning mickey mouse radio company grown 40 employee four initially mr. kaye say
find.v | 1 |china 's year-long austerity program achieved success harnessing runaway economic growth stabilizing price failed eliminate serious defect state planning alarming drain state budget official china daily said retail price non-staple food n't risen since last december acknowledged huge government subsidy main factor keeping price state statistical bureau%% found %%1 billion yuan 270 million spent first half year pork subsidy newspaper quoted expert saying subsidy would cause difference price real value commodity become unreasonable reduce needed fund investment already difficult state budget aim austerity measure slice economic growth soared 20.7 last year 8 1990
find.v | 1 |'70s market took fall nine time row friday you-know-what date tends plus minus stock according yale hirsch collector stock market lore another study%% found %%82 friday 13th 1940-1987 period higher average return higher even friday general tend strong day stock price friday 13th year dow jones industrial average rose four point professor kolb say original study titled friday 13th part vii published tongue-in-cheek
find.v | 1 |situation wreak havoc shown emergency developed soybean future trading summer chicago board trade july cbot ordered ferruzzi finanziaria s.p a. liquidate future position equal 23 million bushel soybean exchange said feared member would n't able%% find %%enough soybean deliver would default contractual obligation italian conglomerate refused request reduce holding ferruzzi denied trying manipulate soybean future market unseasonably hot dry weather across large portion great plain wheat-growing area washington oregon threatening reduce yield season 's winter wheat crop said conrad leslie future analyst head leslie analytical chicago
need.v | 1 |sometimes burst aggressiveness sweep man wife feel age creeping hand husband always vigorous assertive may suddenly become passive asking psychologist say reassurance wife still find desirable wife may make sudden demand courted flattered coaxed simply%% needs %%ego lifted case dr. calderone remark problem couple 's affair ca n't always measured general yardstick long couple agreement approach sex make little difference one dominates dr. calderone declares
need.v | 1 |pond may provide adequate water livestock garden pond water filtered human use part-time farmer would want go much trouble following amount water%% needed %%per day livestock domestic us topography soil land suited crop intend raise
need.v | 1 |framer hardly discussed appropriation clause constitutional convention 1787 according madison 's note extent concern ensure fiscal accountability moreover framer believed nation%% needed %%unitary executive independence resource perform executive function confederation congress performed poorly article confederation would contradict objective appropriation clause technically limitation legislative power could read placing president congress 's short leash making executive consist president every member congress went conference panel deliberating appropriation bill executive office president fiscal 1990 contained breathtaking attempt congress rewrite constitution pretext protecting public 's money
need.v | 1 |celebrity guest u.s. ambassador west germany richard burt also won bet someone could pile 150 worth quarter slanted coin mr. burt nonetheless paid penalty lost agreeing spend day west german foreign minister hans-dietrich genscher frying selling combined weight potato pancake seems like pretty weak stuff around raise protectionist barrier may show%% need %%protection get european program usually target local audience often small portion mega-hits germany italy rarely make even france great britain almost never show u.s. screen
need.v | 2 |western influence greater le used communist gain answering question%% need %%ask merely whether communist troop crossed territory occupy merely whether disciplined agent cominform control government formerly excluded success communism 's war west depend spectacular definitive conquest success may mean merely displacement western influence communist political warfare must remember waged insidiously deliberate stage
need.v | 2 |debt burden heavier stock market n't continue plummet beneficial effect lower interest rate lower dollar may well dominate fed friday resisting move ease credit poised pour money economy%% needed %%soothe market fed official may protest n't necessarily mean fundamental change interest-rate policy experience 1987 crash suggests fed likely bring short-term interest rate effort calm market
need.v | 1 |date would try bid good-night door would tell go home 'll scream often would bow inevitable one%% needed %%threat french financier one blonde 's yearning satisfied travel wanted go around world settled french holiday
need.v | 1 |richard stewart special case majority child united state could benefit form orthodontic treatment say dr. allan g. brodie professor head department orthodontics university illinois nationally recognized authority field parent%% need %%know year brace order waste child 's time money tell whether child need orthodontic treatment tooth-straightening undertaken
need.v | 2 |suppose say table turned soviet position would 2,000 modern soviet fighter better stationed 250 base mexico caribbean overwhelming russian naval power would always within hundred mile coast half population u.s. would%% needed %%work arm feed people add unrest country around u oppressed people would ready turn u first opportunity add also comparatively primitive industrial plant would severely limit capacity keep abreast soviet even missile field reputed main strength
need.v | 1 |identification come group crisis rewriting history legend developing appropriate national hero america self-deception served particularly useful purpose heterogeneous people%% needed %%attain element cultural political cohesion new ever-changing land must never forget appropriate hero legend created overnight answer immediate need almost always conscious aim end parson weems 's george washington became symbol honesty father image uniting state
need.v | 1 |government official country laid plan weekend head monday market meltdown went way keep move quiet federal reserve chairman alan greenspan telephone making clear official u.s. abroad fed prepared inject massive amount money banking system october 1987 action%% needed %%prevent financial crisis treasury secretary nicholas brady talked friend associate wall street assistant secretary david mullins carefully analyzed data friday market plunge official feared public announcement would increase market jitter
produce.v | 1 |company n't elaborate diversified energy mineral concern said depressed uranium market responsible temporary mothballing plant plant reactivated quickly market improves 400,000 pound uranium year%% produced %%facility past seven year second uranium-recovery plant uncle sam la. produce 700,000 pound uranium annually continue operate freeport-mcmoran said shutdown wo n't affect sale volume long-term sale contract freeport uranium recovery co. unit reduce amount product sold spot market
produce.v | 2 |european program usually target local audience often small portion mega-hits germany italy rarely make even france great britain almost never show u.s. screen attempt%% produce %%pan-european program generally resulted disappointment one annual co-production three-hour-long eurovision song contest featuring soft-rock song 20 european country described world 's boring tv show another jeux sans frontieres villager assorted european country make fool performing pointless task hit france
produce.v | 1 |trinity estimated value pact 40 million trinity said plan begin delivery rail car first quarter 1990 said 1,000 rail car addition 1,450 coal rail car presently%% produced %%norfolk southern norfolk va.-based railroad concern
produce.v | 1 |1609 dutch east india company hired hudson gave two learned geographer fitted ship called half moon supplied dutch sailor time turned westward middle atlantic coast north america chief discovery important great north later hudson river%% produced %%northwest passage half moon put dartmouth england fall 1609 word hudson 's finding leaked english interest revived government forbade hudson return amsterdam ship
produce.v | 1 |matsushita electric industrial co. japan siemens ag west germany announced completed 100 million-mark 52.2 million joint venture%% produce %%electronics part venture 's first fiscal year siemens hold 74.9 venture matsushita subsidiary matsushita electronic component co. 25.1 basic agreement two company announced june
produce.v | 1 |governor retinue thoughtfully brought glorious silver punchbowl still one cherished possession college exuberance occasion set standard subsequent dartmouth gathering student orator%% produced %%tear great number learned even punch served branch near-by tree indian underclassman disdaining platform english language harangued assemblage aboriginal tongue governor wentworth contributed ox barbecue green beneath three-hundred-foot pine barrel rum broached
produce.v | 1 |diversified energy mineral concern said depressed uranium market responsible temporary mothballing plant plant reactivated quickly market improves 400,000 pound uranium year produced facility past seven year second uranium-recovery plant uncle sam la.%% produces %%700,000 pound uranium annually continue operate freeport-mcmoran said shutdown wo n't affect sale volume long-term sale contract freeport uranium recovery co. unit reduce amount product sold spot market freeport-mcmoran resource partner owner uranium-recovery technology receives royalty payment
produce.v | 1 |disaster 1825-1826 caused leave heavy rain onslaught mouse snow fell october 15 1825 remained ground winter cold ice red five foot thick april came rapid thaw%% produced %%high water recede mid-june june 24 400 family started three-month trip across plain mississippi fall 443 survivor arduous journey clustered fort snelling sent galena st. louis going far vevay indiana notable swiss center united state
carrier.n | 6 |make request support committee within federal aviation administration final bill promise increase spending facility equipment 20 last year total operation would rise 3.84 billion 12 boost facility account includes 40 million denver 's ambitious new airport competition fund created shifting alliance urban lawmaker representing established airport philadelphia michigan major%% carriers %%denver united continental leery cost critic say competition airline sought gain leverage city denver texas air corp. owns continental air transport association prominent lobbying
carrier.n | 6 |currently transportation secretary n't clearly established authority block merger take drastic step revoking operating certificate carrier official considers unfit supporter legislation view bill effort add stability certainty airline-acquisition process preserve safety fitness industry general bill would give transportation department 30-day review period 15 voting stock major u.s. air%% carrier %%could acquired also would require acquiring party notify transportation secretary provide information relevant determining intent acquisition bill would allow secretary reject buy-out sufficient information n't provided buy-out likely weaken carrier financially result substantial reduction size airline disposal asset give control foreign interest
carrier.n | 5 |drink carrier competes carton porting potable got easier claim scypher corp. maker cup-tote chicago company 's beverage%% carrier %%meant replace cardboard tray concession stand fast-food outlet resembles plastic loop used six-pack beer loop hang web string new carrier tote many four cup inventor claire marvin say design virtually eliminates spilling
carrier.n | 6 |ripple strike 55,000 machinist union member boeing co. reached air%% carriers %%friday america west airline announced postpone new service houston delay receiving aircraft seattle jet maker peter otradovec vice president planning phoenix ariz. carrier said interview work stoppage boeing entering 13th day caused turmoil scheduling 500 passenger booked fly houston america west would put airline mr. otradovec said boeing told america west 757 supposed get thursday would n't delivered nov. 7 day airline planning initiate service houston four daily flight including three nonstop phoenix one nonstop la vega
ask.v | 1 |replied know one man friendly friendly year%% Asked %%named harrington statement certainly true press reported fact using harrington 's interview lizzie suggest inquest harrington killer interviewed kirby boy picked pear borden yard asked anybody else household besides lizzie morse suspicion time murder
ask.v | 6 |objective careful questioner seeking help sensitive clarifying making specific paranormal impression sometimes experiment appointment sitting used absent sitter make date communicator someone close deceased%% asking %%come certain hour channel open case proxy sitter know name communicator nothing else give medium appointed time reading concerned material message communicator
ask.v | 1 |moment senate republican negotiating deal exclude capital gain deficit-reduction legislation white house spokesman marlin fitzwater told reporter president 's policy include agreement reached strip capital gain legislation oregon sen. bob packwood ranking gop member tax-writing senate finance committee hailed%% Asked %%administration agreed curtly replied adminstration speak friday 's market tumble could spur action reconciling house senate version deficit-reduction measure process n't expected begin tomorrow soonest senate republican expressed hope house would follow lead senate friday agreed drop variety spending measure tax break would increased fiscal 1990 deficit
ask.v | 1 |possibility ruled medium 's esp may tap memory sitter two central character drama must separated one way proxy sitting wherein person seeking message meet medium represented substitute proxy sitter latter know nothing absent sitter except name given experimenter possibly give clue conscious unconscious far le%% ask %%leading question objective careful questioner seeking help sensitive clarifying making specific paranormal impression sometimes experiment appointment sitting used
ask.v | 2 |case desired information placing freedman home arrived north new york lydia maria child welcomed enthusiastically lately heard legislature louisiana felt joy public recognition brotherhood man mrs. child apologized sending editor palfrey book slavery confided helped one henry palfrey 's slave escape canada year%% asked %%advertise fact louisiana agreed take charge five six negro palfrey decide send north immediately lexington kentucky palfrey consulted cassius m. clay subject apparent result
ask.v | 2 |southmark corp. said filed part 10-k report security exchange commission filing n't include audited financial statement related information real estate thrift concern operating bankruptcy-law proceeding said told sec could n't provide financial statement end first extension without unreasonable burden expense company%% asked %%15-day extension sept. 30 financial report due southmark said plan amend 10k provide financial result soon audit completed
ask.v | 1 |speculation abounded friday industry executive analyzed appointment new chief executive robert louis-dreyfus join saatchi becomes member board jan. 1 mr. louis-dreyfus formerly chief executive pharmaceutical research firm ims international inc. reputation savvy financial manager charged largely repairing saatchi 's poor financial state%% Asked %%speculation mr. louis-dreyfus hired pave way buy-out brother executive replied n't reason dreyfus brought brought turn around company separately several saatchi agency client said believe company 's management shakeup little affect
ask.v | 1 |on-the-job problem work may return old pattern sometimes burst aggressiveness sweep man wife feel age creeping hand husband always vigorous assertive may suddenly become passive%% asking %%psychologist say reassurance wife still find desirable wife may make sudden demand courted flattered coaxed simply need ego lifted case dr. calderone remark problem couple 's affair ca n't always measured general yardstick
ask.v | 2 |common cause%% asked %%senate ethic committee justice department investigate 1 million political gift arizona businessman charles keating five u.s. senator interceded thrift-industry regulator mr. keating currently subject 1.1 billion federal anti-racketeering lawsuit accusing bleeding asset california thrift controlled lincoln saving loan association driving insolvency fred wertheimer president common cause self-styled citizen lobby said mr. keating already conceded attempting buy influence lawmaker democratic sens. dennis deconcini arizona alan cranston california john glenn ohio donald riegle michigan gop sen. john mccain arizona
ask.v | 2 |economy remains well-balanced outlook continued moderate growth administration official conceded friday 's drop carried chance decline week one possibility surgical setback reasonably limited breadth major problem said one senior administration official also%% asked %%named see another major disaster like two year ago think 's le likely
ask.v | 1 |quaint seemed next day restaurant posted reminder patron became excited left without paying check everyone met sought cover first%% asked %%question later wonder vientiane old city sandalwood become city bullet hole saw hole plane airport car street
hour.n | 1 |radio free europe n't plan fade away mission free speech capitalist way network 's staff say still plenty hungary great eastern beyond radio free europe sister station soviet union radio liberty say wo n't cut back 19%% hours %%daily broadcast still important source news 60 million listener 23 exotic tongue bulgarian belorussian kazakh kirghiz establishment first bureau warsaw pact territory show depth change eastern europe
hour.n | 1 |glance television listing twist european television dial suggest one reason popular action drama series boast high culture classy production value one might expect european air time filled low-budget game show variety%% hours %%movie talk show many authorized knock-offs american counterpart one france 's popular saturday night program feature semi-celebrities seeking grammar-school classmate on-air reunion flemish game show host belgian pretending italian
